Soru,Cevap,Etiket,Küme
"Siber güvenlikte 'kimlik avı' (phishing) saldırısı hangi bilgiyi hedefler?","Patates kuru ağırlığı",-1,"Eğitim"
"Yapay zekada model seçimi kriterleri nelerdir?","Veri boyutu, karmaşıklık ihtiyacı, hesaplama kaynağı",1,"Eğitim"
"Yapay zekada model seçimi kriterleri nelerdir?","Balık türlerinin yağ içeriği",-1,"Eğitim"
"Siber güvenlikte 'insan faktörü' neden kritiktir?","Güvenlik ihlallerinin %90'ını oluşturur (sosyal mühendislik vb.)",1,"Eğitim"
"Siber güvenlikte 'insan faktörü' neden kritiktir?","Şapka renginin modası",-1,"Eğitim"
"Yapay zekada 'açık kaynak kütüphaneler' örnekleri nelerdir?","TensorFlow, PyTorch, Scikit-learn",1,"Eğitim"
"Yapay zekada 'açık kaynak kütüphaneler' örnekleri nelerdir?","Bahçe aletleri markaları",-1,"Eğitim"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur?","Veri erişim kontrolü için kritik öneme sahiptir",1,"Eğitim"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur?","Kuş cıvıltısı şifrelemesi",-1,"Eğitim"
"Yapay zekada 'doğal dil işleme' (NLP) hangi alt alanlara ayrılır?","Metin sınıflandırma, duygu analizi vb.",1,"Eğitim"
"Yapay zekada 'doğal dil işleme' (NLP) hangi alt alanlara ayrılır?","Çiçek türlerinin botanik kategorisi",-1,"Eğitim"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nedir?","Henüz yama yayınlanmamış kritik açık",1,"Eğitim"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nedir?","Doğum günü sürprizi hazırlığı",-1,"Eğitim"
"Yapay zekada 'veri artırma' (data augmentation) neden kullanılır?","Modelin genelleme yeteneğini geliştirmek için",1,"Eğitim"
"Yapay zekada 'veri artırma' (data augmentation) neden kullanılır?","Yeşil yaprak sayısını çoğaltmak",-1,"Eğitim"
"Siber güvenlikte 'saldırı önleme sistemleri' (IPS) ne yapar? (Detay)","Ağ trafiğinde anormallikleri tespit eder ve engeller",1,"Eğitim"
"Siber güvenlikte 'saldırı önleme sistemleri' (IPS) ne yapar? (Detay)","Bitki sulama zamanını ayarlar",-1,"Eğitim"
"Yapay zekada 'algoritma öğrenme' türleri nelerdir?","Denetimli, denetimsiz, pekiştirmeli öğrenme",1,"Eğitim"
"Yapay zekada 'algoritma öğrenme' türleri nelerdir?","Köpek eğitimi teknikleri",-1,"Eğitim"
"Siber güvenlikte 'kimlik yönetimi' (identity management) neyi kapsar?","Kullanıcı hesaplarının yaşam döngüsünü yönetmek",1,"Eğitim"
"Siber güvenlikte 'kimlik yönetimi' (identity management) neyi kapsar?","Pasaport numarası formatı",-1,"Eğitim"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) nasıl çalışır?","Ödül/ceza mekanizmasıyla öğrenme",1,"Eğitim"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) nasıl çalışır?","Fareyi peynirle ödüllendirme",-1,"Eğitim"
"Siber güvenlikte 'veri bütünlüğü' neden önemlidir?","Verinin değiştirilmediğinden emin olmak için",1,"Eğitim"
"Siber güvenlikte 'veri bütünlüğü' neden önemlidir?","Pasta tarifindeki malzeme doğruluğu",-1,"Eğitim"
"Yapay zekada 'derin öğrenme mimarileri' örnekleri nelerdir?","CNN (konvolüsyonel), RNN (tekrarlayan), Transformer",1,"Eğitim"
"Yapay zekada 'derin öğrenme mimarileri' örnekleri nelerdir?","Bina blok çeşitleri",-1,"Eğitim"
"Siber güvenlikte 'güvenlik duvarı' (firewall) neyi kontrol eder? (Detay)","Ağ trafiğini filtreler ve izin verir/reddeder",1,"Eğitim"
"Siber güvenlikte 'güvenlik duvarı' (firewall) neyi kontrol eder? (Detay)","Pencere cam temizliği",-1,"Eğitim"
"Yapay zekada 'model dağıtımı' (deployment) zorlukları nelerdir?","Gerçek zamanlı performans, ölçeklenebilirlik",1,"Eğitim"
"Yapay zekada 'model dağıtımı' (deployment) zorlukları nelerdir?","Araba lastiği seçimi",-1,"Eğitim"
"Siber güvenlikte 'şifreleme protokolleri' örnekleri nelerdir?","AES, RSA, TLS/SSL",1,"Eğitim"
"Siber güvenlikte 'şifreleme protokolleri' örnekleri nelerdir?","Kilit açma yöntemleri",-1,"Eğitim"
"Yapay zekada 'veri ön işleme' adımları nelerdir?","Temizleme, dönüştürme, özellik seçimi",1,"Eğitim"
"Yapay zekada 'veri ön işleme' adımları nelerdir?","Çamaşır katlama sırası",-1,"Eğitim"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur?","Kişisel ve finansal hassasiyet nedeniyle",1,"Eğitim"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur?","İş kıyafeti renk kodlaması",-1,"Eğitim"
"Yapay zekada 'model değerlendirme' metrikleri nelerdir?","Doğruluk, kesinlik, duyarlılık, F1-skoru",1,"Test"
"Yapay zekada 'model değerlendirme' metrikleri nelerdir?","Futbol takımı maç performansı",-1,"Test"
"Siber güvenlikte 'veri sızıntısı' (data leak) nasıl önlenir?","Düzenli denetimler ve erişim kontrolleri ile",1,"Test"
"Siber güvenlikte 'veri sızıntısı' (data leak) nasıl önlenir?","Bitki sulama hatırlatıcı kullanarak",-1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için hangi kaynak gereklidir?","Etiketli veri seti ve hesaplama gücü",1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için hangi kaynak gereklidir?","Toprak analizi raporu",-1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl kapatılır?","Yama yayınlanana kadar geçici çözümlerle savunma",1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl kapatılır?","Hava durumu tahmini kontrolü",-1,"Test"
"Yapay zekada 'özellik mühendisliği' neyi içerir?","Veriden anlamlı özellikler çıkarmak",1,"Test"
"Yapay zekada 'özellik mühendisliği' neyi içerir?","Şapka desenleri tasarlama",-1,"Test"
"Siber güvenlikte 'kimlik doğrulama' (authentication) neden kritiktir?","Kimliğin doğruluğunu teyit eder, yetkisiz erişimi önler",1,"Test"
"Siber güvenlikte 'kimlik doğrulama' (authentication) neden kritiktir?","Kapı numarası hatırlamak",-1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' uygulamaları nelerdir?","Otonom araçlar, oyun botları, tavsiye sistemleri",1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' uygulamaları nelerdir?","Köpek gezdirme rotası optimizasyonu",-1,"Test"
"Siber güvenlikte 'şifreleme' (encryption) hangi durumlarda kullanılır?","Veri iletiminde ve depolamada hassas bilgiler için",1,"Test"
"Siber güvenlikte 'şifreleme' (encryption) hangi durumlarda kullanılır?","Mutfak tezgahı saklama alanı organizasyonu",-1,"Test"
"Yapay zekada 'model hiperparametreleri' nelerdir?","Öğrenme oranı, batch boyutu gibi ayarlar",1,"Test"
"Yapay zekada 'model hiperparametreleri' nelerdir?","Araba lastik basıncı ayarı",-1,"Test"
"Siber güvenlikte 'veri kaybı önleme' (DLP) sistemi ne yapar?","Hassas verilerin yetkisiz aktarımını engeller",1,"Test"
"Siber güvenlikte 'veri kaybı önleme' (DLP) sistemi ne yapar?","Pasta tariflerinin paylaşım kısıtlaması",-1,"Test"
"Yapay zekada 'model aşırı öğrenme' (overfitting) nasıl azaltılır?","Regularization, veri çeşitliliği artırma, erken durdurma",1,"Test"
"Yapay zekada 'model aşırı öğrenme' (overfitting) nasıl azaltılır?","Kumaş yıkarken yumuşatıcı kullanımı",-1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi trafik türünü engeller?","Bilinen kötü niyetli veya şüpheli trafiği",1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi trafik türünü engeller?","Kedilerin içeri girmesini önleme",-1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için veri kaynağı nasıl seçilir?","Veri boyutu, temizlik düzeyi ve temsil gücüne göre",1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için veri kaynağı nasıl seçilir?","Bahçe bitkisi türü seçim kriterleri",-1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nedir? (Tanım)","Yazılımda henüz yama olmayan kritik zafiyet",1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nedir? (Tanım)","Doğum günü sürprizi hazırlık süresi",-1,"Test"
"Yapay zekada 'model performansı' nasıl optimize edilir?","Hiperparametre ayarı, mimari değişiklik, kaynak artırma",1,"Test"
"Yapay zekada 'model performansı' nasıl optimize edilir?","Araba motoru performans iyileştirmesi",-1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur? (Gerekçe)","Anahtar olmadan veri erişimi ve değiştirilmesi imkansızdır",1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur? (Gerekçe)","Bisiklet kilit kodunun gizliliği",-1,"Test"
"Yapay zekada 'derin öğrenme mimarileri' hangi problemlerde kullanılır?","Görüntü tanıma, doğal dil işleme, ses analizi",1,"Test"
"Yapay zekada 'derin öğrenme mimarileri' hangi problemlerde kullanılır?","Mobilya yerleştirme planlaması",-1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur? (Detay)","Kişisel bilgiler ve finansal detaylar hassastır",1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur? (Detay)","İş kıyafeti renk kodunun modası",-1,"Test"
"Yapay zekada 'veri artırma' (data augmentation) hangi durumlarda kullanılır? (Senaryo)","Sınırlı veriyle model genellemesini iyileştirmek için",1,"Test"
"Yapay zekada 'veri artırma' (data augmentation) hangi durumlarda kullanılır? (Senaryo)","Çiçek fotoğraflarını çoğaltmak için",-1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için neler yapılır?","Gereksiz hizmetlerin kapatılması, en düşük ayrıcalık ilkesi",1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için neler yapılır?","Elektrikli alet fişlerinin çekilmesi",-1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) ortam bileşenleri nelerdir?","Ajan, durum, eylem, ödül/ceza fonksiyonu",1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) ortam bileşenleri nelerdir?","Köpek eğitimi için oyuncak çeşitliliği",-1,"Test"
"Siber güvenlikte 'şifreleme' (encryption) hangi protokollerle yapılır?","AES, RSA gibi kriptografik standartlar kullanılarak",1,"Test"
"Siber güvenlikte 'şifreleme' (encryption) hangi protokollerle yapılır?","Kapı numarası girişi şifrelemesi",-1,"Test"
"Yapay zekada 'özellik seçimi' neden önemlidir?","Model performansını ve eğitim süresini artırmak için",1,"Test"
"Yapay zekada 'özellik seçimi' neden önemlidir?","Kumaş yıkarken yumuşatıcı kullanımı optimizasyonu",-1,"Test"
"Siber güvenlikte 'veri bütünlüğü' nasıl sağlanır?","Hash fonksiyonları (örn: SHA-256) ile doğrulama",1,"Test"
"Siber güvenlikte 'veri bütünlüğü' nasıl sağlanır?","Pasta tarifindeki malzeme listesinin tutarlılığı",-1,"Test"
"Yapay zekada 'model hiperparametreleri' nasıl ayarlanır?","Grid search veya random search yöntemleriyle",1,"Test"
"Yapay zekada 'model hiperparametreleri' nasıl ayarlanır?","Araba motoru ayarları için deneme yanılma",-1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl yönetilir?","Yama yayınlanana kadar geçici çözümler ve izleme ile",1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl yönetilir?","Hava durumu tahmini kontrolü uygulaması",-1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için etiketli veri kaynağı örnekleri nelerdir?","MNIST (el yazısı rakamlar), ImageNet, IMDB film duygu verileri",1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için etiketli veri kaynağı örnekleri nelerdir?","Şapka desenleri koleksiyonu",-1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi kurallara göre çalışır?","Kaynak/hedef IP, port, protokol ve uygulamaya göre filtreleme",1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi kurallara göre çalışır?","Kapı numarası erişim kısıtlamaları",-1,"Test"
"Yapay zekada 'model değerlendirme' için veri nasıl ayrılır?","Eğitim (train), doğrulama (validation) ve test setlerine bölünür",1,"Test"
"Yapay zekada 'model değerlendirme' için veri nasıl ayrılır?","Araba testi için park yeri seçimi",-1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur? (Risk)","Anahtarsız veri erişimi mümkün değildir, ayrıca kötüye kullanıma açıktır",1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden korunur? (Risk)","Bisiklet kilit kodunun çalınması riski",-1,"Test"
"Yapay zekada 'derin öğrenme mimarileri' tasarlanırken dikkat edilenler nelerdir?","Görev türü (sınıflandırma, regresyon vb.), veri boyutu ve hesaplama gücü",1,"Test"
"Yapay zekada 'derin öğrenme mimarileri' tasarlanırken dikkat edilenler nelerdir?","Mobilya yerleştirme için tasarım kriterleri",-1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur? (Kapsam)","Kişisel bilgiler (isim, iletişim), finansal detaylar (maaş) ve performans verileri hassastır",1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verileri neden korunur? (Kapsam)","İş kıyafeti renk kodunun güncelliği",-1,"Test"
"Yapay zekada 'veri artırma' (data augmentation) hangi algoritmalarla yapılır?","Döndürme, kaydırma, zoomlama gibi geometrik dönüşümler veya parlaklık/doygunluk ayarı",1,"Test"
"Yapay zekada 'veri artırma' (data augmentation) hangi algoritmalarla yapılır?","Çiçek fotoğraflarının renk tonu değiştirilmesi",-1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için alınabilecek önlemler nelerdir?","Gereksiz yazılım kaldırma, güçlü parola politikaları, çok faktörlü kimlik doğrulama",1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için alınabilecek önlemler nelerdir?","Elektrikli alet fişlerinin çekilmesi hatırlatıcısı",-1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) ortamı nasıl tasarlanır?","Durum uzayı, eylem uzayı ve ödül fonksiyonu tanımlanarak",1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) ortamı nasıl tasarlanır?","Köpek eğitimi için ödül sistemi kurulması",-1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl keşfedilir?","Statik kod analizi, penetrasyon testleri ve sürekli izleme ile",1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl keşfedilir?","Hava durumu tahmini doğrulama yöntemi geliştirme",-1,"Test"
"Yapay zekada 'model performansı' için optimizasyon teknikleri nelerdir?","Model mimarisi değişikliği, hiperparametre ayarı, erken durdurma (early stopping)",1,"Test"
"Yapay zekada 'model performansı' için optimizasyon teknikleri nelerdir?","Araba motoru gücü artırma teknikleri",-1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) nasıl yönetilir?","Güvenli bir şekilde saklanmalı (HSM veya bulut KMS), düzenli döndürülmeli ve erişim kısıtlı olmalı",1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) nasıl yönetilir?","Bisiklet kilidi kodunun güvenli saklanması ve değiştirilmesi",-1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için dağıtılmış eğitim nasıl yapılır?","Birden çok makinede modelin parçalara bölünerek eğitilmesi (örn: TensorFlow/PyTorch)",1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için dağıtılmış eğitim nasıl yapılır?","Araba test sürüşü için ek sürücüler kullanma",-1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi durumlarda loglama yapar?","İzin verilen/reddedilen tüm isteklerin kaydı, anormal trafik uyarıları için",1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) hangi durumlarda loglama yapar?","Kapı giriş çıkış kayıtlarının tutulması",-1,"Test"
"Yapay zekada 'model değerlendirme'de kullanılan metrikler görev türüne göre nasıl seçilir?","Sınıflandırma: Doğruluk, kesinlik, duyarlılık; Regresyon: MSE, RMSE veya R²",1,"Test"
"Yapay zekada 'model değerlendirme'de kullanılan metrikler görev türüne göre nasıl seçilir?","Mobilya yerleştirme için tasarım puanı ölçütü belirleme",-1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verilerinin sızıntısını önlemek için neler yapılır?","Düzenli erişim denetimleri, güçlü kimlik doğrulama ve şifreleme",1,"Test"
"Siber güvenlikte 'insan kaynakları yönetimi' (HRIS) verilerinin sızıntısını önlemek için neler yapılır?","İş kıyafeti stoklarının kontrolü",-1,"Test"
"Yapay zekada 'veri bütünlüğü' test edilmek istenirse hangi yöntem kullanılır?","Hash değerlerinin karşılaştırılması (örn: SHA-256 checksum)",1,"Test"
"Yapay zekada 'veri bütünlüğü' test edilmek istenirse hangi yöntem kullanılır?","Pasta tarifi malzemelerinin tartılarak doğrulanması",-1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için alınan önlemler nelerdir? (Alternatif)","Gereksiz servislerin kapatılması, minimum kaynak ilkesi uygulanması",1,"Test"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' için alınan önlemler nelerdir? (Alternatif)","Elektrikli alet fişlerinin çekilmesi alışkanlığı kazanma",-1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) uygulamalarında dikkat edilmesi gerekenler nelerdir?","Ödül fonksiyonunun doğru tanımlanması, keşif (exploration) ve kullanımı (exploitation) dengesi",1,"Test"
"Yapay zekada 'pekiştirmeli öğrenme' (reinforcement learning) uygulamalarında dikkat edilmesi gerekenler nelerdir?","Köpek eğitiminde ödül zamanlamasının optimizasyonu",-1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl raporlanır?","Yazılım satıcısına veya sorumlu açıklama programı (CRP) kapsamında bildirme",1,"Test"
"Siber güvenlikte 'sıfır gün açığı' (zero-day vulnerability) nasıl raporlanır?","Hava durumu hatası bildirimi için iletişim kanalı kullanma",-1,"Test"
"Yapay zekada 'model dağıtımı' (deployment) sırasında karşılaşılan sorunlar nelerdir?","Gerçek zamanlı performans, bellek kısıtı, sürdürülebilirlik ve izleme ihtiyacı",1,"Test"
"Yapay zekada 'model dağıtımı' (deployment) sırasında karşılaşılan sorunlar nelerdir?","Araba yazılım güncellemesi sonrası hataların test edilmesi",-1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden kritik öneme sahiptir? (Risk analizi)","Anahtarlar verinin korunması için temeldir; kaybedilirse veya çalınırsa ciddi risk oluşur",1,"Test"
"Siber güvenlikte 'şifreleme anahtarları' (encryption keys) neden kritik öneme sahiptir? (Risk analizi)","Bisiklet kilit kodunun kaybolması durumunda kilidi açamama riski",-1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için veri ön işleme adımları nelerdir? (Detay)","Eksik değerlerin doldurulması/dökülmesi, kategorik değişkenlerin kodlanması (one-hot vb.), ölçeklendirme",1,"Test"
"Yapay zekada 'öğrenme modeli eğitimi' için veri ön işleme adımları nelerdir? (Detay)","Şapka desenleri verisindeki renk tonlarının standardize edilmesi",-1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) logları neden önemlidir?","Anormal aktivite tespiti, olay analizi ve uyumluluk için temel sağlar",1,"Test"
"Siber güvenlikte 'güvenlik duvarı' (firewall) logları neden önemlidir?","Kapı giriş çıkış kayıtlarının yasal kanıt olarak saklanması",-1,"Test"
